session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,12819,12863,0,0.16623451,0
data/sessions/20260426-102737,12819,12881,0,0.01125646,0
data/sessions/20260426-102737,12825,12856,0,0.09223450,0
data/sessions/20260426-102737,12825,12869,0,0.12619938,0
data/sessions/20260426-102737,12825,12887,0,0.03582577,0
data/sessions/20260426-102737,12831,12862,0,0.06505182,0
data/sessions/20260426-102737,12831,12875,0,0.08582982,0
data/sessions/20260426-102737,12831,12893,0,0.03317122,0
data/sessions/20260426-102737,12837,12868,0,0.25705748,0
data/sessions/20260426-102737,12837,12881,0,0.03028338,0
data/sessions/20260426-102737,12837,12899,0,0.02464400,0
data/sessions/20260426-102737,12843,12874,0,0.05408885,0
data/sessions/20260426-102737,12843,12887,0,0.01659987,0
data/sessions/20260426-102737,12843,12905,0,0.00823448,0
data/sessions/20260426-102737,12849,12880,0,0.01344978,0
data/sessions/20260426-102737,12849,12893,0,0.00557693,0
data/sessions/20260426-102737,12849,12911,0,0.01387686,0
data/sessions/20260426-102737,12855,12886,0,0.01591471,0
data/sessions/20260426-102737,12855,12899,0,0.01072493,0
data/sessions/20260426-102737,12855,12917,0,0.01394232,0
data/sessions/20260426-102737,12861,12892,0,0.02196071,0
data/sessions/20260426-102737,12861,12905,0,0.00551147,0
data/sessions/20260426-102737,12861,12923,0,0.01113381,0
data/sessions/20260426-102737,12867,12898,0,0.00000000,0
data/sessions/20260426-102737,12867,12911,0,0.01970524,0
data/sessions/20260426-102737,12873,12904,0,0.01663380,0
data/sessions/20260426-102737,12873,12917,0,0.03659498,0
data/sessions/20260426-102737,12879,12910,0,0.04349946,0
data/sessions/20260426-102737,12879,12923,0,0.03031572,0
data/sessions/20260426-102737,12885,12916,0,0.04576123,0
data/sessions/20260426-102737,12891,12922,0,0.03468611,0
data/sessions/20260426-102737,12924,12955,0,0.03058796,0
data/sessions/20260426-102737,12924,12968,0,0.01647519,0
data/sessions/20260426-102737,12924,12986,0,0.02493373,0
data/sessions/20260426-102737,12930,12961,0,0.07267326,0
data/sessions/20260426-102737,12930,12974,0,0.08680046,0
data/sessions/20260426-102737,12930,12992,0,0.04575530,0
data/sessions/20260426-102737,12936,12967,0,0.07965561,0
data/sessions/20260426-102737,12936,12980,0,0.04712021,0
data/sessions/20260426-102737,12936,12998,0,0.04431754,0
data/sessions/20260426-102737,12942,12973,0,0.15654472,0
data/sessions/20260426-102737,12942,12986,0,0.13573135,0
data/sessions/20260426-102737,12942,13004,0,0.04142325,0
data/sessions/20260426-102737,12948,12979,0,0.22939094,0
data/sessions/20260426-102737,12948,12992,0,0.08534237,0
data/sessions/20260426-102737,12948,13010,0,0.08984689,0
data/sessions/20260426-102737,12954,12985,0,0.07949469,0
data/sessions/20260426-102737,12954,12998,0,0.06062105,0
data/sessions/20260426-102737,12954,13016,0,0.06668699,0
data/sessions/20260426-102737,12960,12991,0,0.11504400,0
data/sessions/20260426-102737,12960,13004,0,0.03792934,0
data/sessions/20260426-102737,12966,12997,0,0.01640651,0
data/sessions/20260426-102737,12966,13010,0,0.11206217,0
data/sessions/20260426-102737,12972,13003,0,0.02240130,0
data/sessions/20260426-102737,12972,13016,0,0.05540033,0
data/sessions/20260426-102737,12978,13009,0,0.11788483,0
data/sessions/20260426-102737,12984,13015,0,0.04123765,0
data/sessions/20260426-102737,13018,13049,0,0.05613155,0
data/sessions/20260426-102737,13018,13062,0,0.01382260,0
data/sessions/20260426-102737,13018,13080,0,0.00278846,0
data/sessions/20260426-102737,13024,13055,0,0.01919498,0
data/sessions/20260426-102737,13024,13068,0,0.01676793,0
data/sessions/20260426-102737,13024,13086,0,0.06740585,0
data/sessions/20260426-102737,13030,13061,0,0.00266056,0
data/sessions/20260426-102737,13030,13074,0,0.02208282,0
data/sessions/20260426-102737,13030,13092,0,0.02702784,0
data/sessions/20260426-102737,13036,13067,0,0.00817203,0
data/sessions/20260426-102737,13036,13080,0,0.00238685,0
data/sessions/20260426-102737,13036,13098,0,0.01914155,0
data/sessions/20260426-102737,13042,13073,0,0.01901622,0
data/sessions/20260426-102737,13042,13086,0,0.10057407,0
data/sessions/20260426-102737,13042,13104,0,0.02476389,0
data/sessions/20260426-102737,13048,13079,0,0.01083259,0
data/sessions/20260426-102737,13048,13092,0,0.01920920,0
data/sessions/20260426-102737,13048,13110,0,0.00549443,0
data/sessions/20260426-102737,13054,13085,0,0.03282463,0
data/sessions/20260426-102737,13054,13098,0,0.01356682,0
data/sessions/20260426-102737,13054,13116,0,0.00000000,0
data/sessions/20260426-102737,13060,13091,0,0.00817783,0
data/sessions/20260426-102737,13060,13104,0,0.00000000,0
data/sessions/20260426-102737,13060,13122,0,0.00000000,0
data/sessions/20260426-102737,13066,13097,0,0.00000000,0
data/sessions/20260426-102737,13066,13110,0,0.00000000,0
data/sessions/20260426-102737,13066,13128,0,0.00000000,0
data/sessions/20260426-102737,13072,13103,0,0.00000000,0
data/sessions/20260426-102737,13072,13116,0,0.00000000,0
data/sessions/20260426-102737,13072,13134,0,0.00000000,0
data/sessions/20260426-102737,13078,13109,0,0.00272301,0
data/sessions/20260426-102737,13078,13122,0,0.00278846,0
data/sessions/20260426-102737,13078,13140,0,0.07200873,0
data/sessions/20260426-102737,13084,13115,0,0.00000000,0
data/sessions/20260426-102737,13084,13128,0,0.00278846,0
data/sessions/20260426-102737,13084,13146,0,0.09036053,0
data/sessions/20260426-102737,13090,13121,0,0.00000000,0
data/sessions/20260426-102737,13090,13134,0,0.00000000,0
data/sessions/20260426-102737,13090,13152,0,0.11203636,0
data/sessions/20260426-102737,13096,13127,0,0.00960869,0
data/sessions/20260426-102737,13096,13140,0,0.14007206,0
data/sessions/20260426-102737,13096,13158,0,0.14576153,0
data/sessions/20260426-102737,13102,13133,0,0.00456138,0
data/sessions/20260426-102737,13102,13146,0,0.25788851,0
data/sessions/20260426-102737,13102,13164,0,0.15739149,0
data/sessions/20260426-102737,13108,13139,0,0.18449699,0
data/sessions/20260426-102737,13108,13152,0,0.19662884,0
data/sessions/20260426-102737,13108,13170,0,0.04104550,0
data/sessions/20260426-102737,13114,13145,0,0.32023546,0
data/sessions/20260426-102737,13114,13158,0,0.16712299,0
data/sessions/20260426-102737,13114,13176,0,0.03559948,0
data/sessions/20260426-102737,13120,13151,0,0.04694904,0
data/sessions/20260426-102737,13120,13164,0,0.03571236,0
data/sessions/20260426-102737,13120,13182,0,0.02700331,0
data/sessions/20260426-102737,13126,13157,0,0.01381141,0
data/sessions/20260426-102737,13126,13170,0,0.01926366,0
data/sessions/20260426-102737,13126,13188,0,0.02161974,0
data/sessions/20260426-102737,13132,13163,0,0.00551147,0
data/sessions/20260426-102737,13132,13176,0,0.01374896,0
data/sessions/20260426-102737,13138,13169,0,0.00272301,0
data/sessions/20260426-102737,13138,13182,0,0.01653523,0
data/sessions/20260426-102737,13144,13175,0,0.00000000,0
data/sessions/20260426-102737,13144,13188,0,0.00000000,0
data/sessions/20260426-102737,13150,13181,0,0.00266056,0
data/sessions/20260426-102737,13156,13187,0,0.05416680,0
data/sessions/20260426-102737,13162,13193,0,0.03536254,0
data/sessions/20260426-102737,13193,13224,0,0.08973747,0
data/sessions/20260426-102737,13193,13237,0,0.01108840,0
data/sessions/20260426-102737,13193,13255,0,0.00272301,0
data/sessions/20260426-102737,13199,13230,0,0.07340221,0
data/sessions/20260426-102737,13199,13243,0,0.00000000,0
data/sessions/20260426-102737,13199,13261,0,0.00000000,0
data/sessions/20260426-102737,13205,13236,0,0.00278846,0
data/sessions/20260426-102737,13205,13249,0,0.01634106,0
data/sessions/20260426-102737,13205,13267,0,0.00000000,0
data/sessions/20260426-102737,13211,13242,0,0.01089504,0
data/sessions/20260426-102737,13211,13255,0,0.00000000,0
data/sessions/20260426-102737,13211,13273,0,0.00000000,0
data/sessions/20260426-102737,13217,13248,0,0.06072700,0
data/sessions/20260426-102737,13217,13261,0,0.10139713,0
data/sessions/20260426-102737,13217,13279,0,0.02212080,0
data/sessions/20260426-102737,13223,13254,0,0.07339286,0
data/sessions/20260426-102737,13223,13267,0,0.20551809,0
data/sessions/20260426-102737,13223,13285,0,0.03541807,0
data/sessions/20260426-102737,13229,13260,0,0.08896440,0
data/sessions/20260426-102737,13229,13273,0,0.00557693,0
data/sessions/20260426-102737,13235,13266,0,0.19832091,0
data/sessions/20260426-102737,13235,13279,0,0.11891856,0
data/sessions/20260426-102737,13241,13272,0,0.01362546,0
data/sessions/20260426-102737,13241,13285,0,0.01333203,0
data/sessions/20260426-102737,13247,13278,0,0.04716419,0
data/sessions/20260426-102737,13253,13284,0,0.01349294,0
data/sessions/20260426-102737,13287,13318,0,0.01125646,0
data/sessions/20260426-102737,13287,13331,0,0.00527775,0
data/sessions/20260426-102737,13287,13349,0,0.10575579,0
data/sessions/20260426-102737,13293,13324,0,0.00551147,0
data/sessions/20260426-102737,13293,13337,0,0.11715695,0
data/sessions/20260426-102737,13293,13355,0,0.06933734,0
data/sessions/20260426-102737,13299,13330,0,0.00532391,0
data/sessions/20260426-102737,13299,13343,0,0.13698451,0
data/sessions/20260426-102737,13299,13361,0,0.02405248,0
data/sessions/20260426-102737,13305,13336,0,0.07222533,0
data/sessions/20260426-102737,13305,13349,0,0.04373896,0
data/sessions/20260426-102737,13305,13367,0,0.00000000,0
data/sessions/20260426-102737,13311,13342,0,0.07461136,0
data/sessions/20260426-102737,13311,13355,0,0.01388009,0
data/sessions/20260426-102737,13311,13373,0,0.00000000,0
data/sessions/20260426-102737,13317,13348,0,0.02464205,0
data/sessions/20260426-102737,13317,13361,0,0.00000000,0
data/sessions/20260426-102737,13317,13379,0,0.00000000,0
data/sessions/20260426-102737,13323,13354,0,0.00000000,0
data/sessions/20260426-102737,13323,13367,0,0.00000000,0
data/sessions/20260426-102737,13323,13385,0,0.00000000,0
data/sessions/20260426-102737,13329,13360,0,0.00000000,0
data/sessions/20260426-102737,13329,13373,0,0.00266056,0
data/sessions/20260426-102737,13329,13391,0,0.00000000,0
data/sessions/20260426-102737,13335,13366,0,0.00000000,0
data/sessions/20260426-102737,13335,13379,0,0.00000000,0
data/sessions/20260426-102737,13335,13397,0,0.00551147,0
data/sessions/20260426-102737,13341,13372,0,0.00278846,0
data/sessions/20260426-102737,13341,13385,0,0.00000000,0
data/sessions/20260426-102737,13341,13403,0,0.00000000,0
data/sessions/20260426-102737,13347,13378,0,0.00391089,0
data/sessions/20260426-102737,13347,13391,0,0.00000000,0
data/sessions/20260426-102737,13347,13409,0,0.00000000,0
data/sessions/20260426-102737,13353,13384,0,0.00000000,0
data/sessions/20260426-102737,13353,13397,0,0.00000000,0
data/sessions/20260426-102737,13353,13415,0,0.00000000,0
data/sessions/20260426-102737,13359,13390,0,0.00000000,0
data/sessions/20260426-102737,13359,13403,0,0.00000000,0
data/sessions/20260426-102737,13359,13421,0,0.00000000,0
data/sessions/20260426-102737,13365,13396,0,0.00000000,0
data/sessions/20260426-102737,13365,13409,0,0.00000000,0
data/sessions/20260426-102737,13365,13427,0,0.00000000,0
data/sessions/20260426-102737,13371,13402,0,0.00254387,0
data/sessions/20260426-102737,13371,13415,0,0.00786778,0
data/sessions/20260426-102737,13371,13433,0,0.00272301,0
data/sessions/20260426-102737,13377,13408,0,0.00000000,0
data/sessions/20260426-102737,13377,13421,0,0.00000000,0
data/sessions/20260426-102737,13377,13439,0,0.00000000,0
data/sessions/20260426-102737,13383,13414,0,0.00000000,0
data/sessions/20260426-102737,13383,13427,0,0.00000000,0
data/sessions/20260426-102737,13383,13445,0,0.00000000,0
data/sessions/20260426-102737,13389,13420,0,0.00804692,0
data/sessions/20260426-102737,13389,13433,0,0.00000000,0
data/sessions/20260426-102737,13389,13451,0,0.00000000,0
data/sessions/20260426-102737,13395,13426,0,0.00272301,0
data/sessions/20260426-102737,13395,13439,0,0.00272301,0
data/sessions/20260426-102737,13395,13457,0,0.00272301,0
data/sessions/20260426-102737,13401,13432,0,0.01645466,0
data/sessions/20260426-102737,13401,13445,0,0.05571103,0
data/sessions/20260426-102737,13401,13463,0,0.03076511,0
data/sessions/20260426-102737,13407,13438,0,0.04688282,0
data/sessions/20260426-102737,13407,13451,0,0.08376677,0
data/sessions/20260426-102737,13407,13469,0,0.02412673,0
data/sessions/20260426-102737,13413,13444,0,0.06592039,0
data/sessions/20260426-102737,13413,13457,0,0.06321860,0
data/sessions/20260426-102737,13413,13475,0,0.03620813,0
data/sessions/20260426-102737,13419,13450,0,0.03582877,0
data/sessions/20260426-102737,13419,13463,0,0.12237508,0
data/sessions/20260426-102737,13419,13481,0,0.04144660,0
data/sessions/20260426-102737,13425,13456,0,0.10023564,0
data/sessions/20260426-102737,13425,13469,0,0.04348890,0
data/sessions/20260426-102737,13425,13487,0,0.03020994,0
data/sessions/20260426-102737,13431,13462,0,0.03919535,0
data/sessions/20260426-102737,13431,13475,0,0.05891579,0
data/sessions/20260426-102737,13431,13493,0,0.01083283,0
data/sessions/20260426-102737,13437,13468,0,0.08344416,0
data/sessions/20260426-102737,13437,13481,0,0.05358034,0
data/sessions/20260426-102737,13437,13499,0,0.03638445,0
data/sessions/20260426-102737,13443,13474,0,0.03505811,0
data/sessions/20260426-102737,13443,13487,0,0.02736400,0
data/sessions/20260426-102737,13443,13505,0,0.01386005,0
data/sessions/20260426-102737,13449,13480,0,0.07910164,0
data/sessions/20260426-102737,13449,13493,0,0.01644043,0
data/sessions/20260426-102737,13449,13511,0,0.10464371,0
data/sessions/20260426-102737,13455,13486,0,0.10662769,0
data/sessions/20260426-102737,13455,13499,0,0.02473737,0
data/sessions/20260426-102737,13461,13492,0,0.07383436,0
data/sessions/20260426-102737,13461,13505,0,0.01908452,0
data/sessions/20260426-102737,13467,13498,0,0.05112264,0
data/sessions/20260426-102737,13467,13511,0,0.34385643,0
data/sessions/20260426-102737,13473,13504,0,0.09337800,0
data/sessions/20260426-102737,13479,13510,0,0.04693963,0
data/sessions/20260426-102737,13485,13516,0,0.03867969,0
data/sessions/20260426-102737,13516,13547,0,0.03391744,0
data/sessions/20260426-102737,13516,13560,0,0.00278846,0
data/sessions/20260426-102737,13516,13578,0,0.00810658,0
data/sessions/20260426-102737,13522,13553,0,0.05699144,0
data/sessions/20260426-102737,13522,13566,0,0.00278846,0
data/sessions/20260426-102737,13522,13584,0,0.00000000,0
data/sessions/20260426-102737,13528,13559,0,0.00000000,0
data/sessions/20260426-102737,13528,13572,0,0.02743021,0
data/sessions/20260426-102737,13528,13590,0,0.01095749,0
data/sessions/20260426-102737,13534,13565,0,0.02998098,0
data/sessions/20260426-102737,13534,13578,0,0.00791439,0
data/sessions/20260426-102737,13534,13596,0,0.10115660,0
data/sessions/20260426-102737,13540,13571,0,0.01108840,0
data/sessions/20260426-102737,13540,13584,0,0.01381141,0
data/sessions/20260426-102737,13540,13602,0,0.09302149,0
data/sessions/20260426-102737,13546,13577,0,0.00810658,0
data/sessions/20260426-102737,13546,13590,0,0.01388009,0
data/sessions/20260426-102737,13546,13608,0,0.09624046,0
data/sessions/20260426-102737,13552,13583,0,0.02192379,0
data/sessions/20260426-102737,13552,13596,0,0.13425683,0
data/sessions/20260426-102737,13558,13589,0,0.07719257,0
data/sessions/20260426-102737,13558,13602,0,0.14002800,0
data/sessions/20260426-102737,13564,13595,0,0.09031593,0
data/sessions/20260426-102737,13564,13608,0,0.07418856,0
data/sessions/20260426-102737,13570,13601,0,0.10180775,0
data/sessions/20260426-102737,13576,13607,0,0.00266056,0
data/sessions/20260426-102737,13610,13641,0,0.00000000,0
data/sessions/20260426-102737,13610,13654,0,0.00000000,0
data/sessions/20260426-102737,13610,13672,0,0.00278846,0
data/sessions/20260426-102737,13616,13647,0,0.00000000,0
data/sessions/20260426-102737,13616,13660,0,0.00000000,0
data/sessions/20260426-102737,13616,13678,0,0.01018382,0
data/sessions/20260426-102737,13622,13653,0,0.00551147,0
data/sessions/20260426-102737,13622,13666,0,0.01374596,0
data/sessions/20260426-102737,13622,13684,0,0.03028038,0
data/sessions/20260426-102737,13628,13659,0,0.00551147,0
data/sessions/20260426-102737,13628,13672,0,0.01362385,0
data/sessions/20260426-102737,13628,13690,0,0.00473479,0
data/sessions/20260426-102737,13634,13665,0,0.04017434,0
data/sessions/20260426-102737,13634,13678,0,0.00752326,0
data/sessions/20260426-102737,13634,13696,0,0.02133467,0
data/sessions/20260426-102737,13640,13671,0,0.04915989,0
data/sessions/20260426-102737,13640,13684,0,0.01303473,0
data/sessions/20260426-102737,13640,13702,0,0.00752326,0
data/sessions/20260426-102737,13646,13677,0,0.01567640,0
data/sessions/20260426-102737,13646,13690,0,0.00194633,0
data/sessions/20260426-102737,13646,13708,0,0.00000000,0
data/sessions/20260426-102737,13652,13683,0,0.01102295,0
data/sessions/20260426-102737,13652,13696,0,0.00278846,0
data/sessions/20260426-102737,13652,13714,0,0.00651179,0
data/sessions/20260426-102737,13658,13689,0,0.00000000,0
data/sessions/20260426-102737,13658,13702,0,0.00269142,0
data/sessions/20260426-102737,13658,13720,0,0.00000000,0
data/sessions/20260426-102737,13664,13695,0,0.00000000,0
data/sessions/20260426-102737,13664,13708,0,0.00000000,0
data/sessions/20260426-102737,13664,13726,0,0.00000000,0
data/sessions/20260426-102737,13670,13701,0,0.00000000,0
data/sessions/20260426-102737,13670,13714,0,0.00391089,0
data/sessions/20260426-102737,13670,13732,0,0.00260091,0
data/sessions/20260426-102737,13676,13707,0,0.00000000,0
data/sessions/20260426-102737,13676,13720,0,0.00000000,0
data/sessions/20260426-102737,13676,13738,0,0.00000000,0
data/sessions/20260426-102737,13682,13713,0,0.00112242,0
data/sessions/20260426-102737,13682,13726,0,0.00000000,0
data/sessions/20260426-102737,13682,13744,0,0.00000000,0
data/sessions/20260426-102737,13688,13719,0,0.00000000,0
data/sessions/20260426-102737,13688,13732,0,0.00000000,0
data/sessions/20260426-102737,13688,13750,0,0.00000000,0
data/sessions/20260426-102737,13694,13725,0,0.00000000,0
data/sessions/20260426-102737,13694,13738,0,0.00000000,0
data/sessions/20260426-102737,13694,13756,0,0.00000000,0
data/sessions/20260426-102737,13700,13731,0,0.00000000,0
data/sessions/20260426-102737,13700,13744,0,0.00000000,0
data/sessions/20260426-102737,13700,13762,0,0.00000000,0
data/sessions/20260426-102737,13706,13737,0,0.00000000,0
data/sessions/20260426-102737,13706,13750,0,0.00272301,0
data/sessions/20260426-102737,13712,13743,0,0.00000000,0
data/sessions/20260426-102737,13712,13756,0,0.00000000,0
data/sessions/20260426-102737,13718,13749,0,0.00278846,0
data/sessions/20260426-102737,13718,13762,0,0.00000000,0
data/sessions/20260426-102737,13724,13755,0,0.00000000,0
data/sessions/20260426-102737,13730,13761,0,0.00963945,0
data/sessions/20260426-102737,13766,13797,0,0.06022526,0
data/sessions/20260426-102737,13766,13810,0,0.00112242,0
data/sessions/20260426-102737,13766,13828,0,0.00112242,0
data/sessions/20260426-102737,13772,13803,0,0.04778685,0
data/sessions/20260426-102737,13772,13816,0,0.00112242,0
data/sessions/20260426-102737,13772,13834,0,0.00112242,0
data/sessions/20260426-102737,13778,13809,0,0.00112242,0
data/sessions/20260426-102737,13778,13822,0,0.00112242,0
data/sessions/20260426-102737,13778,13840,0,0.00000000,0
data/sessions/20260426-102737,13784,13815,0,0.00112242,0
data/sessions/20260426-102737,13784,13828,0,0.00000000,0
data/sessions/20260426-102737,13784,13846,0,0.00000000,0
data/sessions/20260426-102737,13790,13821,0,0.00000000,0
data/sessions/20260426-102737,13790,13834,0,0.00000000,0
data/sessions/20260426-102737,13790,13852,0,0.00000000,0
data/sessions/20260426-102737,13796,13827,0,0.00000000,0
data/sessions/20260426-102737,13796,13840,0,0.00000000,0
data/sessions/20260426-102737,13796,13858,0,0.00000000,0
data/sessions/20260426-102737,13802,13833,0,0.00000000,0
data/sessions/20260426-102737,13802,13846,0,0.00000000,0
data/sessions/20260426-102737,13808,13839,0,0.00000000,0
data/sessions/20260426-102737,13808,13852,0,0.00514965,0
data/sessions/20260426-102737,13814,13845,0,0.00644634,0
data/sessions/20260426-102737,13814,13858,0,0.00000000,0
data/sessions/20260426-102737,13820,13851,0,0.00112242,0
data/sessions/20260426-102737,13826,13857,0,0.00000000,0
data/sessions/20260426-102737,13860,13891,0,0.00551147,0
data/sessions/20260426-102737,13860,13904,0,0.00000000,0
data/sessions/20260426-102737,13860,13922,0,0.00000000,0
data/sessions/20260426-102737,13866,13897,0,0.00798447,0
data/sessions/20260426-102737,13866,13910,0,0.00557693,0
data/sessions/20260426-102737,13866,13928,0,0.00278846,0
data/sessions/20260426-102737,13872,13903,0,0.02742602,0
data/sessions/20260426-102737,13872,13916,0,0.00823448,0
data/sessions/20260426-102737,13872,13934,0,0.00272301,0
data/sessions/20260426-102737,13878,13909,0,0.01102295,0
data/sessions/20260426-102737,13878,13922,0,0.01089204,0
data/sessions/20260426-102737,13878,13940,0,0.00000000,0
data/sessions/20260426-102737,13884,13915,0,0.00285714,0
data/sessions/20260426-102737,13884,13928,0,0.00000000,0
data/sessions/20260426-102737,13884,13946,0,0.00081349,0
data/sessions/20260426-102737,13890,13921,0,0.00734985,0
data/sessions/20260426-102737,13890,13934,0,0.00278846,0
data/sessions/20260426-102737,13890,13952,0,0.00272301,0
data/sessions/20260426-102737,13896,13927,0,0.00456138,0
data/sessions/20260426-102737,13896,13940,0,0.00081349,0
data/sessions/20260426-102737,13896,13958,0,0.01095749,0
data/sessions/20260426-102737,13902,13933,0,0.00430285,0
data/sessions/20260426-102737,13902,13946,0,0.00632496,0
data/sessions/20260426-102737,13902,13964,0,0.00000000,0
data/sessions/20260426-102737,13908,13939,0,0.00430285,0
data/sessions/20260426-102737,13908,13952,0,0.00272301,0
data/sessions/20260426-102737,13908,13970,0,0.01095749,0
data/sessions/20260426-102737,13914,13945,0,0.00497109,0
data/sessions/20260426-102737,13914,13958,0,0.00829994,0
data/sessions/20260426-102737,13914,13976,0,0.00272301,0
data/sessions/20260426-102737,13920,13951,0,0.02780935,0
data/sessions/20260426-102737,13920,13964,0,0.01653764,0
data/sessions/20260426-102737,13920,13982,0,0.00272301,0
data/sessions/20260426-102737,13926,13957,0,0.10203771,0
data/sessions/20260426-102737,13926,13970,0,0.00817203,0
data/sessions/20260426-102737,13926,13988,0,0.02774547,0
data/sessions/20260426-102737,13932,13963,0,0.08892577,0
data/sessions/20260426-102737,13932,13976,0,0.00816903,0
data/sessions/20260426-102737,13932,13994,0,0.01120249,0
data/sessions/20260426-102737,13938,13969,0,0.00473692,0
data/sessions/20260426-102737,13938,13982,0,0.00841403,0
data/sessions/20260426-102737,13938,14000,0,0.00566813,0
data/sessions/20260426-102737,13944,13975,0,0.00000000,0
data/sessions/20260426-102737,13944,13988,0,0.01950565,0
data/sessions/20260426-102737,13944,14006,0,0.02466931,0
data/sessions/20260426-102737,13950,13981,0,0.00741853,0
data/sessions/20260426-102737,13950,13994,0,0.01293000,0
data/sessions/20260426-102737,13950,14012,0,0.01109163,0
data/sessions/20260426-102737,13956,13987,0,0.00183838,0
data/sessions/20260426-102737,13956,14000,0,0.00278846,0
data/sessions/20260426-102737,13956,14018,0,0.01089504,0
data/sessions/20260426-102737,13962,13993,0,0.00541443,0
data/sessions/20260426-102737,13962,14006,0,0.03287526,0
data/sessions/20260426-102737,13962,14024,0,0.00834535,0
data/sessions/20260426-102737,13968,13999,0,0.00278846,0
data/sessions/20260426-102737,13968,14012,0,0.01960414,0
data/sessions/20260426-102737,13968,14030,0,0.02467486,0
data/sessions/20260426-102737,13974,14005,0,0.02202633,0
data/sessions/20260426-102737,13974,14018,0,0.00562234,0
data/sessions/20260426-102737,13974,14036,0,0.00551147,0
data/sessions/20260426-102737,13980,14011,0,0.02928941,0
data/sessions/20260426-102737,13980,14024,0,0.01634106,0
data/sessions/20260426-102737,13980,14042,0,0.00278846,0
data/sessions/20260426-102737,13986,14017,0,0.04417201,0
data/sessions/20260426-102737,13986,14030,0,0.01090084,0
data/sessions/20260426-102737,13986,14048,0,0.01087201,0
data/sessions/20260426-102737,13992,14023,0,0.00000000,0
data/sessions/20260426-102737,13992,14036,0,0.00817783,0
data/sessions/20260426-102737,13992,14054,0,0.00272301,0
data/sessions/20260426-102737,13998,14029,0,0.00278846,0
data/sessions/20260426-102737,13998,14042,0,0.00278846,0
data/sessions/20260426-102737,13998,14060,0,0.01368350,0
data/sessions/20260426-102737,14004,14035,0,0.00000000,0
data/sessions/20260426-102737,14004,14048,0,0.00824651,0
data/sessions/20260426-102737,14004,14066,0,0.01096049,0
data/sessions/20260426-102737,14010,14041,0,0.01381463,0
data/sessions/20260426-102737,14010,14054,0,0.01659987,0
data/sessions/20260426-102737,14010,14072,0,0.01095749,0
data/sessions/20260426-102737,14016,14047,0,0.03816752,0
data/sessions/20260426-102737,14016,14060,0,0.05795689,0
data/sessions/20260426-102737,14016,14078,0,0.00823748,0
data/sessions/20260426-102737,14022,14053,0,0.00750425,0
data/sessions/20260426-102737,14022,14066,0,0.06965217,0
data/sessions/20260426-102737,14022,14084,0,0.00557693,0
data/sessions/20260426-102737,14028,14059,0,0.08800264,0
data/sessions/20260426-102737,14028,14072,0,0.01102295,0
data/sessions/20260426-102737,14028,14090,0,0.00532391,0
data/sessions/20260426-102737,14034,14065,0,0.06546488,0
data/sessions/20260426-102737,14034,14078,0,0.00000000,0
data/sessions/20260426-102737,14034,14096,0,0.00495266,0
data/sessions/20260426-102737,14040,14071,0,0.02198044,0
data/sessions/20260426-102737,14040,14084,0,0.00557693,0
data/sessions/20260426-102737,14040,14102,0,0.00306875,0
data/sessions/20260426-102737,14046,14077,0,0.01056351,0
data/sessions/20260426-102737,14046,14090,0,0.00836539,0
data/sessions/20260426-102737,14046,14108,0,0.00660537,0
data/sessions/20260426-102737,14052,14083,0,0.00000000,0
data/sessions/20260426-102737,14052,14096,0,0.00000000,0
data/sessions/20260426-102737,14052,14114,0,0.00650599,0
data/sessions/20260426-102737,14058,14089,0,0.00551147,0
data/sessions/20260426-102737,14058,14102,0,0.00644354,0
data/sessions/20260426-102737,14064,14095,0,0.00278846,0
data/sessions/20260426-102737,14064,14108,0,0.02297796,0
data/sessions/20260426-102737,14070,14101,0,0.00278846,0
data/sessions/20260426-102737,14070,14114,0,0.03890895,0
data/sessions/20260426-102737,14076,14107,0,0.08324253,0
data/sessions/20260426-102737,14082,14113,0,0.01480593,0
data/sessions/20260426-102737,14088,14119,0,0.01913833,0
data/sessions/20260426-102737,14119,14150,0,0.00000000,0
data/sessions/20260426-102737,14119,14163,0,0.00000000,0
data/sessions/20260426-102737,14119,14181,0,0.00811238,0
data/sessions/20260426-102737,14125,14156,0,0.00000000,0
data/sessions/20260426-102737,14125,14169,0,0.00663390,0
data/sessions/20260426-102737,14125,14187,0,0.00384543,0
data/sessions/20260426-102737,14131,14162,0,0.00000000,0
data/sessions/20260426-102737,14131,14175,0,0.00384543,0
data/sessions/20260426-102737,14131,14193,0,0.00266056,0
data/sessions/20260426-102737,14137,14168,0,0.06403127,0
data/sessions/20260426-102737,14137,14181,0,0.00000000,0
data/sessions/20260426-102737,14137,14199,0,0.00000000,0
data/sessions/20260426-102737,14143,14174,0,0.00787865,0
data/sessions/20260426-102737,14143,14187,0,0.00278846,0
data/sessions/20260426-102737,14143,14205,0,0.00000000,0
data/sessions/20260426-102737,14149,14180,0,0.00000000,0
data/sessions/20260426-102737,14149,14193,0,0.00000000,0
data/sessions/20260426-102737,14149,14211,0,0.00000000,0
data/sessions/20260426-102737,14155,14186,0,0.00266056,0
data/sessions/20260426-102737,14155,14199,0,0.00000000,0
data/sessions/20260426-102737,14161,14192,0,0.00278846,0
data/sessions/20260426-102737,14161,14205,0,0.00000000,0
data/sessions/20260426-102737,14167,14198,0,0.00538937,0
