session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,13317,13379,0,0.00000000,0
data/sessions/20260425-232803,13323,13354,0,0.00272301,0
data/sessions/20260425-232803,13323,13367,0,0.00272301,0
data/sessions/20260425-232803,13323,13385,0,0.00000000,0
data/sessions/20260425-232803,13329,13360,0,0.00000000,0
data/sessions/20260425-232803,13329,13373,0,0.00544602,0
data/sessions/20260425-232803,13329,13391,0,0.00000000,0
data/sessions/20260425-232803,13335,13366,0,0.00000000,0
data/sessions/20260425-232803,13335,13379,0,0.00000000,0
data/sessions/20260425-232803,13335,13397,0,0.00000000,0
data/sessions/20260425-232803,13341,13372,0,0.00000000,0
data/sessions/20260425-232803,13341,13385,0,0.00000000,0
data/sessions/20260425-232803,13341,13403,0,0.00000000,0
data/sessions/20260425-232803,13347,13378,0,0.00278846,0
data/sessions/20260425-232803,13347,13391,0,0.00000000,0
data/sessions/20260425-232803,13347,13409,0,0.00000000,0
data/sessions/20260425-232803,13353,13384,0,0.00000000,0
data/sessions/20260425-232803,13353,13397,0,0.00278846,0
data/sessions/20260425-232803,13353,13415,0,0.00000000,0
data/sessions/20260425-232803,13359,13390,0,0.00000000,0
data/sessions/20260425-232803,13359,13403,0,0.00000000,0
data/sessions/20260425-232803,13359,13421,0,0.00000000,0
data/sessions/20260425-232803,13365,13396,0,0.00272301,0
data/sessions/20260425-232803,13365,13409,0,0.00282239,0
data/sessions/20260425-232803,13365,13427,0,0.00272301,0
data/sessions/20260425-232803,13371,13402,0,0.00000000,0
data/sessions/20260425-232803,13371,13415,0,0.00282239,0
data/sessions/20260425-232803,13371,13433,0,0.00282239,0
data/sessions/20260425-232803,13377,13408,0,0.00000000,0
data/sessions/20260425-232803,13377,13421,0,0.00551147,0
data/sessions/20260425-232803,13377,13439,0,0.01105687,0
data/sessions/20260425-232803,13383,13414,0,0.01124578,0
data/sessions/20260425-232803,13383,13427,0,0.02489153,0
data/sessions/20260425-232803,13383,13445,0,0.02206914,0
data/sessions/20260425-232803,13389,13420,0,0.01409143,0
data/sessions/20260425-232803,13389,13433,0,0.02220244,0
data/sessions/20260425-232803,13389,13451,0,0.00836862,0
data/sessions/20260425-232803,13395,13426,0,0.02213460,0
data/sessions/20260425-232803,13395,13439,0,0.01938005,0
data/sessions/20260425-232803,13395,13457,0,0.01066112,0
data/sessions/20260425-232803,13401,13432,0,0.03832962,0
data/sessions/20260425-232803,13401,13445,0,0.04406693,0
data/sessions/20260425-232803,13401,13463,0,0.01854508,0
data/sessions/20260425-232803,13407,13438,0,0.01097138,0
data/sessions/20260425-232803,13407,13451,0,0.01116331,0
data/sessions/20260425-232803,13407,13469,0,0.03335963,0
data/sessions/20260425-232803,13413,13444,0,0.00562234,0
data/sessions/20260425-232803,13413,13457,0,0.02172099,0
data/sessions/20260425-232803,13413,13475,0,0.01658093,0
data/sessions/20260425-232803,13419,13450,0,0.00000000,0
data/sessions/20260425-232803,13419,13463,0,0.00564561,0
data/sessions/20260425-232803,13419,13481,0,0.00821232,0
data/sessions/20260425-232803,13425,13456,0,0.02734106,0
data/sessions/20260425-232803,13425,13469,0,0.04686780,0
data/sessions/20260425-232803,13425,13487,0,0.00804412,0
data/sessions/20260425-232803,13431,13462,0,0.01644980,0
data/sessions/20260425-232803,13431,13475,0,0.00827777,0
data/sessions/20260425-232803,13431,13493,0,0.00821532,0
data/sessions/20260425-232803,13437,13468,0,0.05234771,0
data/sessions/20260425-232803,13437,13481,0,0.01916645,0
data/sessions/20260425-232803,13437,13499,0,0.00561085,0
data/sessions/20260425-232803,13443,13474,0,0.00266056,0
data/sessions/20260425-232803,13443,13487,0,0.00555476,0
data/sessions/20260425-232803,13443,13505,0,0.00551147,0
data/sessions/20260425-232803,13449,13480,0,0.00843407,0
data/sessions/20260425-232803,13449,13493,0,0.00278846,0
data/sessions/20260425-232803,13449,13511,0,0.02465788,0
data/sessions/20260425-232803,13455,13486,0,0.00272301,0
data/sessions/20260425-232803,13455,13499,0,0.02773436,0
data/sessions/20260425-232803,13461,13492,0,0.00283388,0
data/sessions/20260425-232803,13461,13505,0,0.00834535,0
data/sessions/20260425-232803,13467,13498,0,0.01365552,0
data/sessions/20260425-232803,13467,13511,0,0.02422834,0
data/sessions/20260425-232803,13473,13504,0,0.01867428,0
data/sessions/20260425-232803,13479,13510,0,0.05980875,0
data/sessions/20260425-232803,13485,13516,0,0.01375874,0
data/sessions/20260425-232803,13516,13547,0,0.00555476,0
data/sessions/20260425-232803,13516,13560,0,0.00276630,0
data/sessions/20260425-232803,13516,13578,0,0.01368350,0
data/sessions/20260425-232803,13522,13553,0,0.05737676,0
data/sessions/20260425-232803,13522,13566,0,0.00548931,0
data/sessions/20260425-232803,13522,13584,0,0.00745993,0
data/sessions/20260425-232803,13528,13559,0,0.00276630,0
data/sessions/20260425-232803,13528,13572,0,0.00544902,0
data/sessions/20260425-232803,13528,13590,0,0.00282239,0
data/sessions/20260425-232803,13534,13565,0,0.01113381,0
data/sessions/20260425-232803,13534,13578,0,0.01649522,0
data/sessions/20260425-232803,13534,13596,0,0.00272301,0
data/sessions/20260425-232803,13540,13571,0,0.01381680,0
data/sessions/20260425-232803,13540,13584,0,0.00548931,0
data/sessions/20260425-232803,13540,13602,0,0.00544602,0
data/sessions/20260425-232803,13546,13577,0,0.03833344,0
data/sessions/20260425-232803,13546,13590,0,0.00544602,0
data/sessions/20260425-232803,13546,13608,0,0.00272301,0
data/sessions/20260425-232803,13552,13583,0,0.00823448,0
data/sessions/20260425-232803,13552,13596,0,0.00544602,0
data/sessions/20260425-232803,13558,13589,0,0.01619012,0
data/sessions/20260425-232803,13558,13602,0,0.00544602,0
data/sessions/20260425-232803,13564,13595,0,0.01089204,0
data/sessions/20260425-232803,13564,13608,0,0.00816903,0
data/sessions/20260425-232803,13570,13601,0,0.01095749,0
data/sessions/20260425-232803,13576,13607,0,0.00544602,0
data/sessions/20260425-232803,13610,13641,0,0.00000000,0
data/sessions/20260425-232803,13610,13654,0,0.00000000,0
data/sessions/20260425-232803,13610,13672,0,0.00000000,0
data/sessions/20260425-232803,13616,13647,0,0.00829994,0
data/sessions/20260425-232803,13616,13660,0,0.00000000,0
data/sessions/20260425-232803,13616,13678,0,0.00000000,0
data/sessions/20260425-232803,13622,13653,0,0.00000000,0
data/sessions/20260425-232803,13622,13666,0,0.00000000,0
data/sessions/20260425-232803,13622,13684,0,0.00000000,0
data/sessions/20260425-232803,13628,13659,0,0.00000000,0
data/sessions/20260425-232803,13628,13672,0,0.00000000,0
data/sessions/20260425-232803,13628,13690,0,0.00000000,0
data/sessions/20260425-232803,13634,13665,0,0.00000000,0
data/sessions/20260425-232803,13634,13678,0,0.00000000,0
data/sessions/20260425-232803,13634,13696,0,0.00000000,0
data/sessions/20260425-232803,13640,13671,0,0.00272301,0
data/sessions/20260425-232803,13640,13684,0,0.01381141,0
data/sessions/20260425-232803,13640,13702,0,0.00278846,0
data/sessions/20260425-232803,13646,13677,0,0.00823448,0
data/sessions/20260425-232803,13646,13690,0,0.00266056,0
data/sessions/20260425-232803,13646,13708,0,0.00551147,0
data/sessions/20260425-232803,13652,13683,0,0.04639871,0
data/sessions/20260425-232803,13652,13696,0,0.00551147,0
data/sessions/20260425-232803,13652,13714,0,0.00000000,0
data/sessions/20260425-232803,13658,13689,0,0.00000000,0
data/sessions/20260425-232803,13658,13702,0,0.00829994,0
data/sessions/20260425-232803,13658,13720,0,0.00000000,0
data/sessions/20260425-232803,13664,13695,0,0.00272301,0
data/sessions/20260425-232803,13664,13708,0,0.00000000,0
data/sessions/20260425-232803,13664,13726,0,0.00278846,0
data/sessions/20260425-232803,13670,13701,0,0.00278846,0
data/sessions/20260425-232803,13670,13714,0,0.00272301,0
data/sessions/20260425-232803,13670,13732,0,0.00000000,0
data/sessions/20260425-232803,13676,13707,0,0.00285714,0
data/sessions/20260425-232803,13676,13720,0,0.00278846,0
data/sessions/20260425-232803,13676,13738,0,0.00278846,0
data/sessions/20260425-232803,13682,13713,0,0.00532391,0
data/sessions/20260425-232803,13682,13726,0,0.00000000,0
data/sessions/20260425-232803,13682,13744,0,0.00000000,0
data/sessions/20260425-232803,13688,13719,0,0.00000000,0
data/sessions/20260425-232803,13688,13732,0,0.00000000,0
data/sessions/20260425-232803,13688,13750,0,0.00000000,0
data/sessions/20260425-232803,13694,13725,0,0.00000000,0
data/sessions/20260425-232803,13694,13738,0,0.00551147,0
data/sessions/20260425-232803,13694,13756,0,0.00000000,0
data/sessions/20260425-232803,13700,13731,0,0.00000000,0
data/sessions/20260425-232803,13700,13744,0,0.00266056,0
data/sessions/20260425-232803,13700,13762,0,0.00000000,0
data/sessions/20260425-232803,13706,13737,0,0.01115386,0
data/sessions/20260425-232803,13706,13750,0,0.00000000,0
data/sessions/20260425-232803,13712,13743,0,0.00000000,0
data/sessions/20260425-232803,13712,13756,0,0.00000000,0
data/sessions/20260425-232803,13718,13749,0,0.00000000,0
data/sessions/20260425-232803,13718,13762,0,0.00000000,0
data/sessions/20260425-232803,13724,13755,0,0.00278846,0
data/sessions/20260425-232803,13730,13761,0,0.00000000,0
data/sessions/20260425-232803,13766,13797,0,0.00000000,0
data/sessions/20260425-232803,13766,13810,0,0.00000000,0
data/sessions/20260425-232803,13766,13828,0,0.00278846,0
data/sessions/20260425-232803,13772,13803,0,0.00000000,0
data/sessions/20260425-232803,13772,13816,0,0.00272301,0
data/sessions/20260425-232803,13772,13834,0,0.00000000,0
data/sessions/20260425-232803,13778,13809,0,0.00532111,0
data/sessions/20260425-232803,13778,13822,0,0.01105687,0
data/sessions/20260425-232803,13778,13840,0,0.00000000,0
data/sessions/20260425-232803,13784,13815,0,0.00000000,0
data/sessions/20260425-232803,13784,13828,0,0.01378610,0
data/sessions/20260425-232803,13784,13846,0,0.00000000,0
data/sessions/20260425-232803,13790,13821,0,0.00810658,0
data/sessions/20260425-232803,13790,13834,0,0.00000000,0
data/sessions/20260425-232803,13790,13852,0,0.00000000,0
data/sessions/20260425-232803,13796,13827,0,0.01115386,0
data/sessions/20260425-232803,13796,13840,0,0.00278846,0
data/sessions/20260425-232803,13796,13858,0,0.00000000,0
data/sessions/20260425-232803,13802,13833,0,0.00000000,0
data/sessions/20260425-232803,13802,13846,0,0.00000000,0
data/sessions/20260425-232803,13808,13839,0,0.00000000,0
data/sessions/20260425-232803,13808,13852,0,0.00000000,0
data/sessions/20260425-232803,13814,13845,0,0.00000000,0
data/sessions/20260425-232803,13814,13858,0,0.00272301,0
data/sessions/20260425-232803,13820,13851,0,0.00278846,0
data/sessions/20260425-232803,13826,13857,0,0.00272301,0
data/sessions/20260425-232803,13860,13891,0,0.00000000,0
data/sessions/20260425-232803,13860,13904,0,0.00000000,0
data/sessions/20260425-232803,13860,13922,0,0.00000000,0
data/sessions/20260425-232803,13866,13897,0,0.08584309,0
data/sessions/20260425-232803,13866,13910,0,0.00551147,0
data/sessions/20260425-232803,13866,13928,0,0.00000000,0
data/sessions/20260425-232803,13872,13903,0,0.00000000,0
data/sessions/20260425-232803,13872,13916,0,0.00266056,0
data/sessions/20260425-232803,13872,13934,0,0.00000000,0
data/sessions/20260425-232803,13878,13909,0,0.01108840,0
data/sessions/20260425-232803,13878,13922,0,0.00000000,0
data/sessions/20260425-232803,13878,13940,0,0.00557693,0
data/sessions/20260425-232803,13884,13915,0,0.00000000,0
data/sessions/20260425-232803,13884,13928,0,0.00000000,0
data/sessions/20260425-232803,13884,13946,0,0.00278846,0
data/sessions/20260425-232803,13890,13921,0,0.00000000,0
data/sessions/20260425-232803,13890,13934,0,0.00000000,0
data/sessions/20260425-232803,13890,13952,0,0.00000000,0
data/sessions/20260425-232803,13896,13927,0,0.00272301,0
data/sessions/20260425-232803,13896,13940,0,0.00272301,0
data/sessions/20260425-232803,13896,13958,0,0.00272301,0
data/sessions/20260425-232803,13902,13933,0,0.00272301,0
data/sessions/20260425-232803,13902,13946,0,0.00000000,0
data/sessions/20260425-232803,13902,13964,0,0.00272301,0
data/sessions/20260425-232803,13908,13939,0,0.00272301,0
data/sessions/20260425-232803,13908,13952,0,0.00557693,0
data/sessions/20260425-232803,13908,13970,0,0.00000000,0
data/sessions/20260425-232803,13914,13945,0,0.00000000,0
data/sessions/20260425-232803,13914,13958,0,0.00000000,0
data/sessions/20260425-232803,13914,13976,0,0.00000000,0
data/sessions/20260425-232803,13920,13951,0,0.03855486,0
data/sessions/20260425-232803,13920,13964,0,0.03057934,0
data/sessions/20260425-232803,13920,13982,0,0.00278846,0
data/sessions/20260425-232803,13926,13957,0,0.00780398,0
data/sessions/20260425-232803,13926,13970,0,0.01884404,0
data/sessions/20260425-232803,13926,13988,0,0.00000000,0
data/sessions/20260425-232803,13932,13963,0,0.00810658,0
data/sessions/20260425-232803,13932,13976,0,0.00564561,0
data/sessions/20260425-232803,13932,13994,0,0.00000000,0
data/sessions/20260425-232803,13938,13969,0,0.00836862,0
data/sessions/20260425-232803,13938,13982,0,0.00557693,0
data/sessions/20260425-232803,13938,14000,0,0.00000000,0
data/sessions/20260425-232803,13944,13975,0,0.00266056,0
data/sessions/20260425-232803,13944,13988,0,0.00000000,0
data/sessions/20260425-232803,13944,14006,0,0.00000000,0
data/sessions/20260425-232803,13950,13981,0,0.00000000,0
data/sessions/20260425-232803,13950,13994,0,0.00000000,0
data/sessions/20260425-232803,13950,14012,0,0.00000000,0
data/sessions/20260425-232803,13956,13987,0,0.00272301,0
data/sessions/20260425-232803,13956,14000,0,0.00000000,0
data/sessions/20260425-232803,13956,14018,0,0.00000000,0
data/sessions/20260425-232803,13962,13993,0,0.00000000,0
data/sessions/20260425-232803,13962,14006,0,0.00000000,0
data/sessions/20260425-232803,13962,14024,0,0.00000000,0
data/sessions/20260425-232803,13968,13999,0,0.00000000,0
data/sessions/20260425-232803,13968,14012,0,0.00000000,0
data/sessions/20260425-232803,13968,14030,0,0.00000000,0
data/sessions/20260425-232803,13974,14005,0,0.00000000,0
data/sessions/20260425-232803,13974,14018,0,0.00000000,0
data/sessions/20260425-232803,13974,14036,0,0.00000000,0
data/sessions/20260425-232803,13980,14011,0,0.00000000,0
data/sessions/20260425-232803,13980,14024,0,0.00000000,0
data/sessions/20260425-232803,13980,14042,0,0.00000000,0
data/sessions/20260425-232803,13986,14017,0,0.00000000,0
data/sessions/20260425-232803,13986,14030,0,0.00000000,0
data/sessions/20260425-232803,13986,14048,0,0.00000000,0
data/sessions/20260425-232803,13992,14023,0,0.00248928,0
data/sessions/20260425-232803,13992,14036,0,0.00000000,0
data/sessions/20260425-232803,13992,14054,0,0.00000000,0
data/sessions/20260425-232803,13998,14029,0,0.00272301,0
data/sessions/20260425-232803,13998,14042,0,0.00000000,0
data/sessions/20260425-232803,13998,14060,0,0.00000000,0
data/sessions/20260425-232803,14004,14035,0,0.00000000,0
data/sessions/20260425-232803,14004,14048,0,0.00000000,0
data/sessions/20260425-232803,14004,14066,0,0.00000000,0
data/sessions/20260425-232803,14010,14041,0,0.00544602,0
data/sessions/20260425-232803,14010,14054,0,0.00000000,0
data/sessions/20260425-232803,14010,14072,0,0.00000000,0
data/sessions/20260425-232803,14016,14047,0,0.00000000,0
data/sessions/20260425-232803,14016,14060,0,0.00000000,0
data/sessions/20260425-232803,14016,14078,0,0.00000000,0
data/sessions/20260425-232803,14022,14053,0,0.00000000,0
data/sessions/20260425-232803,14022,14066,0,0.00000000,0
data/sessions/20260425-232803,14022,14084,0,0.00000000,0
data/sessions/20260425-232803,14028,14059,0,0.00278846,0
data/sessions/20260425-232803,14028,14072,0,0.00000000,0
data/sessions/20260425-232803,14028,14090,0,0.00000000,0
data/sessions/20260425-232803,14034,14065,0,0.00000000,0
data/sessions/20260425-232803,14034,14078,0,0.00000000,0
data/sessions/20260425-232803,14034,14096,0,0.00000000,0
data/sessions/20260425-232803,14040,14071,0,0.00000000,0
data/sessions/20260425-232803,14040,14084,0,0.00000000,0
data/sessions/20260425-232803,14040,14102,0,0.00000000,0
data/sessions/20260425-232803,14046,14077,0,0.00000000,0
data/sessions/20260425-232803,14046,14090,0,0.00000000,0
data/sessions/20260425-232803,14046,14108,0,0.00000000,0
data/sessions/20260425-232803,14052,14083,0,0.00000000,0
data/sessions/20260425-232803,14052,14096,0,0.00000000,0
data/sessions/20260425-232803,14052,14114,0,0.00000000,0
data/sessions/20260425-232803,14058,14089,0,0.00554539,0
data/sessions/20260425-232803,14058,14102,0,0.00000000,0
data/sessions/20260425-232803,14064,14095,0,0.00278846,0
data/sessions/20260425-232803,14064,14108,0,0.00561085,0
data/sessions/20260425-232803,14070,14101,0,0.00000000,0
data/sessions/20260425-232803,14070,14114,0,0.00000000,0
data/sessions/20260425-232803,14076,14107,0,0.01377982,0
data/sessions/20260425-232803,14082,14113,0,0.00829994,0
data/sessions/20260425-232803,14088,14119,0,0.00034361,0
data/sessions/20260425-232803,14119,14150,0,0.01374896,0
data/sessions/20260425-232803,14119,14163,0,0.00306662,0
data/sessions/20260425-232803,14119,14181,0,0.00272301,0
data/sessions/20260425-232803,14125,14156,0,0.00812080,0
data/sessions/20260425-232803,14125,14169,0,0.02192121,0
data/sessions/20260425-232803,14125,14187,0,0.00272301,0
data/sessions/20260425-232803,14131,14162,0,0.01639893,0
data/sessions/20260425-232803,14131,14175,0,0.01914478,0
data/sessions/20260425-232803,14131,14193,0,0.00000000,0
data/sessions/20260425-232803,14137,14168,0,0.01635528,0
data/sessions/20260425-232803,14137,14181,0,0.02483975,0
data/sessions/20260425-232803,14137,14199,0,0.00000000,0
data/sessions/20260425-232803,14143,14174,0,0.02275715,0
data/sessions/20260425-232803,14143,14187,0,0.00551147,0
data/sessions/20260425-232803,14143,14205,0,0.00000000,0
data/sessions/20260425-232803,14149,14180,0,0.06045680,0
data/sessions/20260425-232803,14149,14193,0,0.00000000,0
data/sessions/20260425-232803,14149,14211,0,0.00000000,0
data/sessions/20260425-232803,14155,14186,0,0.01933211,0
data/sessions/20260425-232803,14155,14199,0,0.00000000,0
data/sessions/20260425-232803,14161,14192,0,0.00000000,0
data/sessions/20260425-232803,14161,14205,0,0.00266056,0
data/sessions/20260425-232803,14167,14198,0,0.00551147,0
data/sessions/20260425-232803,14167,14211,0,0.00000000,0
data/sessions/20260425-232803,14173,14204,0,0.00557693,0
data/sessions/20260425-232803,14179,14210,0,0.01089504,0
data/sessions/20260425-232803,14213,14244,0,0.00000000,0
data/sessions/20260425-232803,14213,14257,0,0.00000000,0
data/sessions/20260425-232803,14213,14275,0,0.00000000,0
data/sessions/20260425-232803,14219,14250,0,0.00781021,0
data/sessions/20260425-232803,14219,14263,0,0.00266056,0
data/sessions/20260425-232803,14219,14281,0,0.00000000,0
data/sessions/20260425-232803,14225,14256,0,0.00278846,0
data/sessions/20260425-232803,14225,14269,0,0.00538357,0
data/sessions/20260425-232803,14225,14287,0,0.00000000,0
data/sessions/20260425-232803,14231,14262,0,0.00551147,0
data/sessions/20260425-232803,14231,14275,0,0.00816903,0
data/sessions/20260425-232803,14231,14293,0,0.01368350,0
data/sessions/20260425-232803,14237,14268,0,0.00562234,0
data/sessions/20260425-232803,14237,14281,0,0.00551147,0
data/sessions/20260425-232803,14237,14299,0,0.00000000,0
data/sessions/20260425-232803,14243,14274,0,0.01381141,0
data/sessions/20260425-232803,14243,14287,0,0.00272301,0
data/sessions/20260425-232803,14243,14305,0,0.00000000,0
data/sessions/20260425-232803,14249,14280,0,0.00786943,0
data/sessions/20260425-232803,14249,14293,0,0.00793830,0
data/sessions/20260425-232803,14249,14311,0,0.00000000,0
data/sessions/20260425-232803,14255,14286,0,0.00000000,0
data/sessions/20260425-232803,14255,14299,0,0.00000000,0
data/sessions/20260425-232803,14255,14317,0,0.00000000,0
data/sessions/20260425-232803,14261,14292,0,0.01077294,0
data/sessions/20260425-232803,14261,14305,0,0.00557693,0
data/sessions/20260425-232803,14261,14323,0,0.00557693,0
data/sessions/20260425-232803,14267,14298,0,0.00000000,0
data/sessions/20260425-232803,14267,14311,0,0.00278846,0
data/sessions/20260425-232803,14267,14329,0,0.00272301,0
data/sessions/20260425-232803,14273,14304,0,0.00278846,0
data/sessions/20260425-232803,14273,14317,0,0.00551147,0
data/sessions/20260425-232803,14273,14335,0,0.00000000,0
data/sessions/20260425-232803,14279,14310,0,0.02224226,0
data/sessions/20260425-232803,14279,14323,0,0.02762282,0
data/sessions/20260425-232803,14279,14341,0,0.00551147,0
data/sessions/20260425-232803,14285,14316,0,0.02487428,0
data/sessions/20260425-232803,14285,14329,0,0.00278846,0
data/sessions/20260425-232803,14285,14347,0,0.00557693,0
data/sessions/20260425-232803,14291,14322,0,0.00282239,0
data/sessions/20260425-232803,14291,14335,0,0.00000000,0
data/sessions/20260425-232803,14291,14353,0,0.00554539,0
data/sessions/20260425-232803,14297,14328,0,0.01388009,0
data/sessions/20260425-232803,14297,14341,0,0.00538357,0
data/sessions/20260425-232803,14297,14359,0,0.03018939,0
data/sessions/20260425-232803,14303,14334,0,0.01942548,0
data/sessions/20260425-232803,14303,14347,0,0.00000000,0
data/sessions/20260425-232803,14303,14365,0,0.01016535,0
data/sessions/20260425-232803,14309,14340,0,0.01368050,0
data/sessions/20260425-232803,14309,14353,0,0.01908916,0
data/sessions/20260425-232803,14309,14371,0,0.00000000,0
data/sessions/20260425-232803,14315,14346,0,0.00829994,0
data/sessions/20260425-232803,14315,14359,0,0.01883232,0
data/sessions/20260425-232803,14315,14377,0,0.00000000,0
data/sessions/20260425-232803,14321,14352,0,0.01096049,0
data/sessions/20260425-232803,14321,14365,0,0.01604146,0
data/sessions/20260425-232803,14321,14383,0,0.00000000,0
data/sessions/20260425-232803,14327,14358,0,0.03859372,0
data/sessions/20260425-232803,14327,14371,0,0.01411360,0
data/sessions/20260425-232803,14327,14389,0,0.00000000,0
data/sessions/20260425-232803,14333,14364,0,0.00823748,0
data/sessions/20260425-232803,14333,14377,0,0.00836539,0
data/sessions/20260425-232803,14333,14395,0,0.00000000,0
data/sessions/20260425-232803,14339,14370,0,0.00000000,0
data/sessions/20260425-232803,14339,14383,0,0.00000000,0
data/sessions/20260425-232803,14339,14401,0,0.00000000,0
data/sessions/20260425-232803,14345,14376,0,0.00551147,0
data/sessions/20260425-232803,14345,14389,0,0.00000000,0
data/sessions/20260425-232803,14345,14407,0,0.00557693,0
data/sessions/20260425-232803,14351,14382,0,0.00000000,0
data/sessions/20260425-232803,14351,14395,0,0.00282239,0
data/sessions/20260425-232803,14351,14413,0,0.00000000,0
data/sessions/20260425-232803,14357,14388,0,0.00000000,0
data/sessions/20260425-232803,14357,14401,0,0.00272301,0
data/sessions/20260425-232803,14357,14419,0,0.00551147,0
data/sessions/20260425-232803,14363,14394,0,0.00000000,0
data/sessions/20260425-232803,14363,14407,0,0.00000000,0
data/sessions/20260425-232803,14363,14425,0,0.00823448,0
data/sessions/20260425-232803,14369,14400,0,0.00000000,0
data/sessions/20260425-232803,14369,14413,0,0.00561085,0
data/sessions/20260425-232803,14369,14431,0,0.00000000,0
data/sessions/20260425-232803,14375,14406,0,0.06608009,0
data/sessions/20260425-232803,14375,14419,0,0.08097106,0
data/sessions/20260425-232803,14375,14437,0,0.00000000,0
data/sessions/20260425-232803,14381,14412,0,0.05542637,0
data/sessions/20260425-232803,14381,14425,0,0.02763485,0
data/sessions/20260425-232803,14381,14443,0,0.00000000,0
data/sessions/20260425-232803,14387,14418,0,0.01388009,0
data/sessions/20260425-232803,14387,14431,0,0.00278846,0
data/sessions/20260425-232803,14387,14449,0,0.00000000,0
data/sessions/20260425-232803,14393,14424,0,0.00248928,0
data/sessions/20260425-232803,14393,14437,0,0.00000000,0
data/sessions/20260425-232803,14393,14455,0,0.00266056,0
data/sessions/20260425-232803,14399,14430,0,0.00641913,0
data/sessions/20260425-232803,14399,14443,0,0.01124220,0
data/sessions/20260425-232803,14399,14461,0,0.00285714,0
data/sessions/20260425-232803,14405,14436,0,0.00000000,0
data/sessions/20260425-232803,14405,14449,0,0.00285714,0
data/sessions/20260425-232803,14405,14467,0,0.00278846,0
data/sessions/20260425-232803,14411,14442,0,0.00000000,0
data/sessions/20260425-232803,14411,14455,0,0.00551147,0
data/sessions/20260425-232803,14411,14473,0,0.00000000,0
data/sessions/20260425-232803,14417,14448,0,0.00000000,0
data/sessions/20260425-232803,14417,14461,0,0.00000000,0
data/sessions/20260425-232803,14417,14479,0,0.00000000,0
data/sessions/20260425-232803,14423,14454,0,0.00840254,0
data/sessions/20260425-232803,14423,14467,0,0.00285714,0
data/sessions/20260425-232803,14423,14485,0,0.00000000,0
data/sessions/20260425-232803,14429,14460,0,0.00282239,0
data/sessions/20260425-232803,14429,14473,0,0.00278846,0
data/sessions/20260425-232803,14435,14466,0,0.00278846,0
data/sessions/20260425-232803,14435,14479,0,0.00000000,0
data/sessions/20260425-232803,14441,14472,0,0.00816621,0
data/sessions/20260425-232803,14441,14485,0,0.00551147,0
data/sessions/20260425-232803,14447,14478,0,0.01680208,0
data/sessions/20260425-232803,14453,14484,0,0.00551147,0
data/sessions/20260425-232803,14487,14518,0,0.01683587,0
data/sessions/20260425-232803,14487,14531,0,0.06578684,0
data/sessions/20260425-232803,14487,14549,0,0.01640351,0
data/sessions/20260425-232803,14493,14524,0,0.02174869,0
data/sessions/20260425-232803,14493,14537,0,0.00816903,0
data/sessions/20260425-232803,14493,14555,0,0.00000000,0
data/sessions/20260425-232803,14499,14530,0,0.00798989,0
data/sessions/20260425-232803,14499,14543,0,0.00000000,0
data/sessions/20260425-232803,14499,14561,0,0.00000000,0
data/sessions/20260425-232803,14505,14536,0,0.00000000,0
data/sessions/20260425-232803,14505,14549,0,0.00000000,0
data/sessions/20260425-232803,14505,14567,0,0.00000000,0
data/sessions/20260425-232803,14511,14542,0,0.00850275,0
data/sessions/20260425-232803,14511,14555,0,0.00278846,0
data/sessions/20260425-232803,14511,14573,0,0.00272301,0
data/sessions/20260425-232803,14517,14548,0,0.00557693,0
data/sessions/20260425-232803,14517,14561,0,0.01111165,0
data/sessions/20260425-232803,14517,14579,0,0.00561085,0
data/sessions/20260425-232803,14523,14554,0,0.00000000,0
data/sessions/20260425-232803,14523,14567,0,0.01661163,0
data/sessions/20260425-232803,14529,14560,0,0.00276630,0
data/sessions/20260425-232803,14529,14573,0,0.00272301,0
data/sessions/20260425-232803,14535,14566,0,0.01659459,0
data/sessions/20260425-232803,14535,14579,0,0.01401339,0
data/sessions/20260425-232803,14541,14572,0,0.01644980,0
data/sessions/20260425-232803,14547,14578,0,0.00538357,0
data/sessions/20260425-232803,14581,14612,0,0.00816903,0
data/sessions/20260425-232803,14581,14625,0,0.00272301,0
data/sessions/20260425-232803,14581,14643,0,0.00000000,0
data/sessions/20260425-232803,14587,14618,0,0.03135791,0
data/sessions/20260425-232803,14587,14631,0,0.01381463,0
data/sessions/20260425-232803,14587,14649,0,0.00278846,0
data/sessions/20260425-232803,14593,14624,0,0.00816903,0
data/sessions/20260425-232803,14593,14637,0,0.00000000,0
data/sessions/20260425-232803,14593,14655,0,0.00000000,0
data/sessions/20260425-232803,14599,14630,0,0.02205212,0
data/sessions/20260425-232803,14599,14643,0,0.01647197,0
data/sessions/20260425-232803,14599,14661,0,0.00201391,0
data/sessions/20260425-232803,14605,14636,0,0.00000000,0
data/sessions/20260425-232803,14605,14649,0,0.00000000,0
data/sessions/20260425-232803,14605,14667,0,0.00000000,0
data/sessions/20260425-232803,14611,14642,0,0.01657134,0
data/sessions/20260425-232803,14611,14655,0,0.00000000,0
data/sessions/20260425-232803,14611,14673,0,0.00000000,0
data/sessions/20260425-232803,14617,14648,0,0.00000000,0
data/sessions/20260425-232803,14617,14661,0,0.00000000,0
data/sessions/20260425-232803,14617,14679,0,0.00000000,0
