session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,13425,13487,0,0.11713216,0
data/sessions/20260426-102737,13431,13462,0,0.11635527,0
data/sessions/20260426-102737,13431,13475,0,0.11645520,0
data/sessions/20260426-102737,13431,13493,0,0.11654126,0
data/sessions/20260426-102737,13437,13468,0,0.11674674,0
data/sessions/20260426-102737,13437,13481,0,0.11663005,0
data/sessions/20260426-102737,13437,13499,0,0.11637914,0
data/sessions/20260426-102737,13443,13474,0,0.11697018,0
data/sessions/20260426-102737,13443,13487,0,0.11726420,0
data/sessions/20260426-102737,13443,13505,0,0.11668354,0
data/sessions/20260426-102737,13449,13480,0,0.11736262,0
data/sessions/20260426-102737,13449,13493,0,0.11708375,0
data/sessions/20260426-102737,13449,13511,0,0.11671214,0
data/sessions/20260426-102737,13455,13486,0,0.11708486,0
data/sessions/20260426-102737,13455,13499,0,0.11618248,0
data/sessions/20260426-102737,13461,13492,0,0.11688951,0
data/sessions/20260426-102737,13461,13505,0,0.11646483,0
data/sessions/20260426-102737,13467,13498,0,0.11605555,0
data/sessions/20260426-102737,13467,13511,0,0.11616800,0
data/sessions/20260426-102737,13473,13504,0,0.11625889,0
data/sessions/20260426-102737,13479,13510,0,0.11572394,0
data/sessions/20260426-102737,13485,13516,0,0.12012706,0
data/sessions/20260426-102737,13516,13547,0,0.11750252,0
data/sessions/20260426-102737,13516,13560,0,0.11775357,0
data/sessions/20260426-102737,13516,13578,0,0.11719985,0
data/sessions/20260426-102737,13522,13553,0,0.11734372,0
data/sessions/20260426-102737,13522,13566,0,0.11737916,0
data/sessions/20260426-102737,13522,13584,0,0.11720764,0
data/sessions/20260426-102737,13528,13559,0,0.11780810,0
data/sessions/20260426-102737,13528,13572,0,0.11678794,0
data/sessions/20260426-102737,13528,13590,0,0.11707094,0
data/sessions/20260426-102737,13534,13565,0,0.11679069,0
data/sessions/20260426-102737,13534,13578,0,0.11670365,0
data/sessions/20260426-102737,13534,13596,0,0.11804493,0
data/sessions/20260426-102737,13540,13571,0,0.11714736,0
data/sessions/20260426-102737,13540,13584,0,0.11717574,0
data/sessions/20260426-102737,13540,13602,0,0.11808813,0
data/sessions/20260426-102737,13546,13577,0,0.11657032,0
data/sessions/20260426-102737,13546,13590,0,0.11690551,0
data/sessions/20260426-102737,13546,13608,0,0.11796873,0
data/sessions/20260426-102737,13552,13583,0,0.11661427,0
data/sessions/20260426-102737,13552,13596,0,0.11850465,0
data/sessions/20260426-102737,13558,13589,0,0.11658115,0
data/sessions/20260426-102737,13558,13602,0,0.11811101,0
data/sessions/20260426-102737,13564,13595,0,0.11933889,0
data/sessions/20260426-102737,13564,13608,0,0.11874109,0
data/sessions/20260426-102737,13570,13601,0,0.11933125,0
data/sessions/20260426-102737,13576,13607,0,0.11975291,0
data/sessions/20260426-102737,13610,13641,0,0.11797824,0
data/sessions/20260426-102737,13610,13654,0,0.11751253,0
data/sessions/20260426-102737,13610,13672,0,0.11725094,0
data/sessions/20260426-102737,13616,13647,0,0.11791019,0
data/sessions/20260426-102737,13616,13660,0,0.11773514,0
data/sessions/20260426-102737,13616,13678,0,0.13272157,0
data/sessions/20260426-102737,13622,13653,0,0.11751285,0
data/sessions/20260426-102737,13622,13666,0,0.11711981,0
data/sessions/20260426-102737,13622,13684,0,0.12957079,0
data/sessions/20260426-102737,13628,13659,0,0.11850552,0
data/sessions/20260426-102737,13628,13672,0,0.11766346,0
data/sessions/20260426-102737,13628,13690,0,0.13257740,0
data/sessions/20260426-102737,13634,13665,0,0.11680737,0
data/sessions/20260426-102737,13634,13678,0,0.13678432,0
data/sessions/20260426-102737,13634,13696,0,0.13059519,0
data/sessions/20260426-102737,13640,13671,0,0.11745845,0
data/sessions/20260426-102737,13640,13684,0,0.13317973,0
data/sessions/20260426-102737,13640,13702,0,0.13313464,0
data/sessions/20260426-102737,13646,13677,0,0.13848087,0
data/sessions/20260426-102737,13646,13690,0,0.13660792,0
data/sessions/20260426-102737,13646,13708,0,0.14666743,0
data/sessions/20260426-102737,13652,13683,0,0.13607144,0
data/sessions/20260426-102737,13652,13696,0,0.13436553,0
data/sessions/20260426-102737,13652,13714,0,0.15297382,0
data/sessions/20260426-102737,13658,13689,0,0.14252704,0
data/sessions/20260426-102737,13658,13702,0,0.13721238,0
data/sessions/20260426-102737,13658,13720,0,0.14987127,0
data/sessions/20260426-102737,13664,13695,0,0.13951436,0
data/sessions/20260426-102737,13664,13708,0,0.15460829,0
data/sessions/20260426-102737,13664,13726,0,0.14856728,0
data/sessions/20260426-102737,13670,13701,0,0.14012436,0
data/sessions/20260426-102737,13670,13714,0,0.16269411,0
data/sessions/20260426-102737,13670,13732,0,0.14857577,0
data/sessions/20260426-102737,13676,13707,0,0.17195568,0
data/sessions/20260426-102737,13676,13720,0,0.16050313,0
data/sessions/20260426-102737,13676,13738,0,0.15064191,0
data/sessions/20260426-102737,13682,13713,0,0.16382746,0
data/sessions/20260426-102737,13682,13726,0,0.15181653,0
data/sessions/20260426-102737,13682,13744,0,0.14397364,0
data/sessions/20260426-102737,13688,13719,0,0.16171150,0
data/sessions/20260426-102737,13688,13732,0,0.15027752,0
data/sessions/20260426-102737,13688,13750,0,0.14316415,0
data/sessions/20260426-102737,13694,13725,0,0.16075367,0
data/sessions/20260426-102737,13694,13738,0,0.15235341,0
data/sessions/20260426-102737,13694,13756,0,0.14559819,0
data/sessions/20260426-102737,13700,13731,0,0.15648671,0
data/sessions/20260426-102737,13700,13744,0,0.14695571,0
data/sessions/20260426-102737,13700,13762,0,0.14054237,0
data/sessions/20260426-102737,13706,13737,0,0.14693547,0
data/sessions/20260426-102737,13706,13750,0,0.13997253,0
data/sessions/20260426-102737,13712,13743,0,0.11845730,0
data/sessions/20260426-102737,13712,13756,0,0.11845470,0
data/sessions/20260426-102737,13718,13749,0,0.12170553,0
data/sessions/20260426-102737,13718,13762,0,0.12081954,0
data/sessions/20260426-102737,13724,13755,0,0.11737660,0
data/sessions/20260426-102737,13730,13761,0,0.11600317,0
data/sessions/20260426-102737,13766,13797,0,0.11628043,0
data/sessions/20260426-102737,13766,13810,0,0.14495320,0
data/sessions/20260426-102737,13766,13828,0,0.14580560,0
data/sessions/20260426-102737,13772,13803,0,0.12956791,0
data/sessions/20260426-102737,13772,13816,0,0.16119089,0
data/sessions/20260426-102737,13772,13834,0,0.14608565,0
data/sessions/20260426-102737,13778,13809,0,0.15698051,0
data/sessions/20260426-102737,13778,13822,0,0.15443070,0
data/sessions/20260426-102737,13778,13840,0,0.15303384,0
data/sessions/20260426-102737,13784,13815,0,0.17197424,0
data/sessions/20260426-102737,13784,13828,0,0.15361218,0
data/sessions/20260426-102737,13784,13846,0,0.15405151,0
data/sessions/20260426-102737,13790,13821,0,0.16611530,0
data/sessions/20260426-102737,13790,13834,0,0.15368751,0
data/sessions/20260426-102737,13790,13852,0,0.16150950,0
data/sessions/20260426-102737,13796,13827,0,0.16328249,0
data/sessions/20260426-102737,13796,13840,0,0.16379984,0
data/sessions/20260426-102737,13796,13858,0,0.15768386,0
data/sessions/20260426-102737,13802,13833,0,0.17128397,0
data/sessions/20260426-102737,13802,13846,0,0.16728191,0
data/sessions/20260426-102737,13808,13839,0,0.16110684,0
data/sessions/20260426-102737,13808,13852,0,0.16148831,0
data/sessions/20260426-102737,13814,13845,0,0.15366863,0
data/sessions/20260426-102737,13814,13858,0,0.14397242,0
data/sessions/20260426-102737,13820,13851,0,0.15692451,0
data/sessions/20260426-102737,13826,13857,0,0.15564382,0
data/sessions/20260426-102737,13860,13891,0,0.11899456,0
data/sessions/20260426-102737,13860,13904,0,0.11954495,0
data/sessions/20260426-102737,13860,13922,0,0.11978921,0
data/sessions/20260426-102737,13866,13897,0,0.11902662,0
data/sessions/20260426-102737,13866,13910,0,0.12061477,0
data/sessions/20260426-102737,13866,13928,0,0.11911247,0
data/sessions/20260426-102737,13872,13903,0,0.11720757,0
data/sessions/20260426-102737,13872,13916,0,0.11892139,0
data/sessions/20260426-102737,13872,13934,0,0.11906550,0
data/sessions/20260426-102737,13878,13909,0,0.12074331,0
data/sessions/20260426-102737,13878,13922,0,0.11893423,0
data/sessions/20260426-102737,13878,13940,0,0.11878020,0
data/sessions/20260426-102737,13884,13915,0,0.11960640,0
data/sessions/20260426-102737,13884,13928,0,0.11930536,0
data/sessions/20260426-102737,13884,13946,0,0.11854989,0
data/sessions/20260426-102737,13890,13921,0,0.11977644,0
data/sessions/20260426-102737,13890,13934,0,0.11943961,0
data/sessions/20260426-102737,13890,13952,0,0.11843721,0
data/sessions/20260426-102737,13896,13927,0,0.12040218,0
data/sessions/20260426-102737,13896,13940,0,0.11956681,0
data/sessions/20260426-102737,13896,13958,0,0.11851551,0
data/sessions/20260426-102737,13902,13933,0,0.11912753,0
data/sessions/20260426-102737,13902,13946,0,0.11798045,0
data/sessions/20260426-102737,13902,13964,0,0.11776230,0
data/sessions/20260426-102737,13908,13939,0,0.11909650,0
data/sessions/20260426-102737,13908,13952,0,0.11805370,0
data/sessions/20260426-102737,13908,13970,0,0.11877609,0
data/sessions/20260426-102737,13914,13945,0,0.11777142,0
data/sessions/20260426-102737,13914,13958,0,0.11744813,0
data/sessions/20260426-102737,13914,13976,0,0.11787603,0
data/sessions/20260426-102737,13920,13951,0,0.11760759,0
data/sessions/20260426-102737,13920,13964,0,0.11733425,0
data/sessions/20260426-102737,13920,13982,0,0.11760158,0
data/sessions/20260426-102737,13926,13957,0,0.11626507,0
data/sessions/20260426-102737,13926,13970,0,0.11799109,0
data/sessions/20260426-102737,13926,13988,0,0.11702665,0
data/sessions/20260426-102737,13932,13963,0,0.11673798,0
data/sessions/20260426-102737,13932,13976,0,0.11757210,0
data/sessions/20260426-102737,13932,13994,0,0.11707554,0
data/sessions/20260426-102737,13938,13969,0,0.11775512,0
data/sessions/20260426-102737,13938,13982,0,0.11700951,0
data/sessions/20260426-102737,13938,14000,0,0.11688593,0
data/sessions/20260426-102737,13944,13975,0,0.11774135,0
data/sessions/20260426-102737,13944,13988,0,0.11731985,0
data/sessions/20260426-102737,13944,14006,0,0.11705078,0
data/sessions/20260426-102737,13950,13981,0,0.11751976,0
data/sessions/20260426-102737,13950,13994,0,0.11712792,0
data/sessions/20260426-102737,13950,14012,0,0.11712181,0
data/sessions/20260426-102737,13956,13987,0,0.11830316,0
data/sessions/20260426-102737,13956,14000,0,0.11750217,0
data/sessions/20260426-102737,13956,14018,0,0.11796991,0
data/sessions/20260426-102737,13962,13993,0,0.11733385,0
data/sessions/20260426-102737,13962,14006,0,0.11716907,0
data/sessions/20260426-102737,13962,14024,0,0.11754250,0
data/sessions/20260426-102737,13968,13999,0,0.11766252,0
data/sessions/20260426-102737,13968,14012,0,0.11742736,0
data/sessions/20260426-102737,13968,14030,0,0.11789192,0
data/sessions/20260426-102737,13974,14005,0,0.11618694,0
data/sessions/20260426-102737,13974,14018,0,0.11738351,0
data/sessions/20260426-102737,13974,14036,0,0.11693721,0
data/sessions/20260426-102737,13980,14011,0,0.11725567,0
data/sessions/20260426-102737,13980,14024,0,0.11766555,0
data/sessions/20260426-102737,13980,14042,0,0.11728375,0
data/sessions/20260426-102737,13986,14017,0,0.11663797,0
data/sessions/20260426-102737,13986,14030,0,0.11753682,0
data/sessions/20260426-102737,13986,14048,0,0.11668603,0
data/sessions/20260426-102737,13992,14023,0,0.11794835,0
data/sessions/20260426-102737,13992,14036,0,0.11755157,0
data/sessions/20260426-102737,13992,14054,0,0.11720231,0
data/sessions/20260426-102737,13998,14029,0,0.11802932,0
data/sessions/20260426-102737,13998,14042,0,0.11713981,0
data/sessions/20260426-102737,13998,14060,0,0.11713542,0
data/sessions/20260426-102737,14004,14035,0,0.11804315,0
data/sessions/20260426-102737,14004,14048,0,0.11715562,0
data/sessions/20260426-102737,14004,14066,0,0.11716844,0
data/sessions/20260426-102737,14010,14041,0,0.11754300,0
data/sessions/20260426-102737,14010,14054,0,0.11733583,0
data/sessions/20260426-102737,14010,14072,0,0.11754832,0
data/sessions/20260426-102737,14016,14047,0,0.11666475,0
data/sessions/20260426-102737,14016,14060,0,0.11717259,0
data/sessions/20260426-102737,14016,14078,0,0.11718781,0
data/sessions/20260426-102737,14022,14053,0,0.11589361,0
data/sessions/20260426-102737,14022,14066,0,0.11632241,0
data/sessions/20260426-102737,14022,14084,0,0.11723184,0
data/sessions/20260426-102737,14028,14059,0,0.11619759,0
data/sessions/20260426-102737,14028,14072,0,0.11680701,0
data/sessions/20260426-102737,14028,14090,0,0.11666203,0
data/sessions/20260426-102737,14034,14065,0,0.11613635,0
data/sessions/20260426-102737,14034,14078,0,0.11675174,0
data/sessions/20260426-102737,14034,14096,0,0.11703451,0
data/sessions/20260426-102737,14040,14071,0,0.11750423,0
data/sessions/20260426-102737,14040,14084,0,0.11763590,0
data/sessions/20260426-102737,14040,14102,0,0.13975363,0
data/sessions/20260426-102737,14046,14077,0,0.11722344,0
data/sessions/20260426-102737,14046,14090,0,0.11730238,0
data/sessions/20260426-102737,14046,14108,0,0.13968801,0
data/sessions/20260426-102737,14052,14083,0,0.11862984,0
data/sessions/20260426-102737,14052,14096,0,0.11783016,0
data/sessions/20260426-102737,14052,14114,0,0.14154808,0
data/sessions/20260426-102737,14058,14089,0,0.11721580,0
data/sessions/20260426-102737,14058,14102,0,0.14555379,0
data/sessions/20260426-102737,14064,14095,0,0.11767111,0
data/sessions/20260426-102737,14064,14108,0,0.14561627,0
data/sessions/20260426-102737,14070,14101,0,0.14594539,0
data/sessions/20260426-102737,14070,14114,0,0.14773829,0
data/sessions/20260426-102737,14076,14107,0,0.15005646,0
data/sessions/20260426-102737,14082,14113,0,0.15413893,0
data/sessions/20260426-102737,14088,14119,0,0.17869381,0
data/sessions/20260426-102737,14119,14150,0,0.15513434,0
data/sessions/20260426-102737,14119,14163,0,0.15546523,0
data/sessions/20260426-102737,14119,14181,0,0.15176653,0
data/sessions/20260426-102737,14125,14156,0,0.11851065,0
data/sessions/20260426-102737,14125,14169,0,0.14417629,0
data/sessions/20260426-102737,14125,14187,0,0.13864224,0
data/sessions/20260426-102737,14131,14162,0,0.14153774,0
data/sessions/20260426-102737,14131,14175,0,0.14206461,0
data/sessions/20260426-102737,14131,14193,0,0.13761755,0
data/sessions/20260426-102737,14137,14168,0,0.15040776,0
data/sessions/20260426-102737,14137,14181,0,0.14186552,0
data/sessions/20260426-102737,14137,14199,0,0.13700200,0
data/sessions/20260426-102737,14143,14174,0,0.14912097,0
data/sessions/20260426-102737,14143,14187,0,0.14306643,0
data/sessions/20260426-102737,14143,14205,0,0.13712880,0
data/sessions/20260426-102737,14149,14180,0,0.14855571,0
data/sessions/20260426-102737,14149,14193,0,0.14287102,0
data/sessions/20260426-102737,14149,14211,0,0.13749932,0
data/sessions/20260426-102737,14155,14186,0,0.15058558,0
data/sessions/20260426-102737,14155,14199,0,0.14151382,0
data/sessions/20260426-102737,14161,14192,0,0.14697341,0
data/sessions/20260426-102737,14161,14205,0,0.13952758,0
data/sessions/20260426-102737,14167,14198,0,0.12469676,0
data/sessions/20260426-102737,14167,14211,0,0.12290943,0
data/sessions/20260426-102737,14173,14204,0,0.12603635,0
data/sessions/20260426-102737,14179,14210,0,0.12163391,0
data/sessions/20260426-102737,14213,14244,0,0.11643195,0
data/sessions/20260426-102737,14213,14257,0,0.12009452,0
data/sessions/20260426-102737,14213,14275,0,0.11854532,0
data/sessions/20260426-102737,14219,14250,0,0.11909581,0
data/sessions/20260426-102737,14219,14263,0,0.11941322,0
data/sessions/20260426-102737,14219,14281,0,0.11919353,0
data/sessions/20260426-102737,14225,14256,0,0.12130721,0
data/sessions/20260426-102737,14225,14269,0,0.11914173,0
data/sessions/20260426-102737,14225,14287,0,0.11844043,0
data/sessions/20260426-102737,14231,14262,0,0.11889983,0
data/sessions/20260426-102737,14231,14275,0,0.11938573,0
data/sessions/20260426-102737,14231,14293,0,0.11841043,0
data/sessions/20260426-102737,14237,14268,0,0.11902507,0
data/sessions/20260426-102737,14237,14281,0,0.11895389,0
data/sessions/20260426-102737,14237,14299,0,0.12100167,0
data/sessions/20260426-102737,14243,14274,0,0.12015444,0
data/sessions/20260426-102737,14243,14287,0,0.11890539,0
data/sessions/20260426-102737,14243,14305,0,0.12180537,0
data/sessions/20260426-102737,14249,14280,0,0.12089772,0
data/sessions/20260426-102737,14249,14293,0,0.11861064,0
data/sessions/20260426-102737,14249,14311,0,0.12118418,0
data/sessions/20260426-102737,14255,14286,0,0.12120679,0
data/sessions/20260426-102737,14255,14299,0,0.12405499,0
data/sessions/20260426-102737,14255,14317,0,0.12181329,0
data/sessions/20260426-102737,14261,14292,0,0.12010693,0
data/sessions/20260426-102737,14261,14305,0,0.12394479,0
data/sessions/20260426-102737,14261,14323,0,0.12243309,0
data/sessions/20260426-102737,14267,14298,0,0.12741929,0
data/sessions/20260426-102737,14267,14311,0,0.12385670,0
data/sessions/20260426-102737,14267,14329,0,0.14888808,0
data/sessions/20260426-102737,14273,14304,0,0.12785568,0
data/sessions/20260426-102737,14273,14317,0,0.12291867,0
data/sessions/20260426-102737,14273,14335,0,0.14594089,0
data/sessions/20260426-102737,14279,14310,0,0.12416259,0
data/sessions/20260426-102737,14279,14323,0,0.12515542,0
data/sessions/20260426-102737,14279,14341,0,0.16098143,0
data/sessions/20260426-102737,14285,14316,0,0.12677194,0
data/sessions/20260426-102737,14285,14329,0,0.15581645,0
data/sessions/20260426-102737,14285,14347,0,0.15064772,0
data/sessions/20260426-102737,14291,14322,0,0.13001509,0
data/sessions/20260426-102737,14291,14335,0,0.15607814,0
data/sessions/20260426-102737,14291,14353,0,0.14860361,0
data/sessions/20260426-102737,14297,14328,0,0.16121842,0
data/sessions/20260426-102737,14297,14341,0,0.17414852,0
data/sessions/20260426-102737,14297,14359,0,0.14940854,0
data/sessions/20260426-102737,14303,14334,0,0.15528821,0
data/sessions/20260426-102737,14303,14347,0,0.15826189,0
data/sessions/20260426-102737,14303,14365,0,0.15074925,0
data/sessions/20260426-102737,14309,14340,0,0.19064920,0
data/sessions/20260426-102737,14309,14353,0,0.15432489,0
data/sessions/20260426-102737,14309,14371,0,0.15088364,0
data/sessions/20260426-102737,14315,14346,0,0.16917638,0
data/sessions/20260426-102737,14315,14359,0,0.15322110,0
data/sessions/20260426-102737,14315,14377,0,0.14622020,0
data/sessions/20260426-102737,14321,14352,0,0.15903323,0
data/sessions/20260426-102737,14321,14365,0,0.15091255,0
data/sessions/20260426-102737,14321,14383,0,0.14422622,0
data/sessions/20260426-102737,14327,14358,0,0.19678290,0
data/sessions/20260426-102737,14327,14371,0,0.18045147,0
data/sessions/20260426-102737,14327,14389,0,0.16732651,0
data/sessions/20260426-102737,14333,14364,0,0.13546689,0
data/sessions/20260426-102737,14333,14377,0,0.13157765,0
data/sessions/20260426-102737,14333,14395,0,0.12842194,0
data/sessions/20260426-102737,14339,14370,0,0.12001330,0
data/sessions/20260426-102737,14339,14383,0,0.12140025,0
data/sessions/20260426-102737,14339,14401,0,0.12052329,0
data/sessions/20260426-102737,14345,14376,0,0.12204080,0
data/sessions/20260426-102737,14345,14389,0,0.12145245,0
data/sessions/20260426-102737,14345,14407,0,0.12111005,0
data/sessions/20260426-102737,14351,14382,0,0.12044936,0
data/sessions/20260426-102737,14351,14395,0,0.11969839,0
data/sessions/20260426-102737,14351,14413,0,0.11951767,0
data/sessions/20260426-102737,14357,14388,0,0.12002016,0
data/sessions/20260426-102737,14357,14401,0,0.11968388,0
data/sessions/20260426-102737,14357,14419,0,0.11986299,0
data/sessions/20260426-102737,14363,14394,0,0.12086765,0
data/sessions/20260426-102737,14363,14407,0,0.12096180,0
data/sessions/20260426-102737,14363,14425,0,0.12010371,0
data/sessions/20260426-102737,14369,14400,0,0.12046811,0
data/sessions/20260426-102737,14369,14413,0,0.12000352,0
data/sessions/20260426-102737,14369,14431,0,0.12047236,0
data/sessions/20260426-102737,14375,14406,0,0.12043135,0
data/sessions/20260426-102737,14375,14419,0,0.12012032,0
data/sessions/20260426-102737,14375,14437,0,0.11903028,0
data/sessions/20260426-102737,14381,14412,0,0.12093590,0
data/sessions/20260426-102737,14381,14425,0,0.11957364,0
data/sessions/20260426-102737,14381,14443,0,0.11887087,0
data/sessions/20260426-102737,14387,14418,0,0.11946190,0
data/sessions/20260426-102737,14387,14431,0,0.11952626,0
data/sessions/20260426-102737,14387,14449,0,0.11793617,0
data/sessions/20260426-102737,14393,14424,0,0.11818628,0
data/sessions/20260426-102737,14393,14437,0,0.11823892,0
data/sessions/20260426-102737,14393,14455,0,0.11770662,0
data/sessions/20260426-102737,14399,14430,0,0.11886553,0
data/sessions/20260426-102737,14399,14443,0,0.11808354,0
data/sessions/20260426-102737,14399,14461,0,0.11782278,0
data/sessions/20260426-102737,14405,14436,0,0.11877852,0
data/sessions/20260426-102737,14405,14449,0,0.11809775,0
data/sessions/20260426-102737,14405,14467,0,0.11804077,0
data/sessions/20260426-102737,14411,14442,0,0.11744252,0
data/sessions/20260426-102737,14411,14455,0,0.11726702,0
data/sessions/20260426-102737,14411,14473,0,0.11717338,0
data/sessions/20260426-102737,14417,14448,0,0.11661299,0
data/sessions/20260426-102737,14417,14461,0,0.11676722,0
data/sessions/20260426-102737,14417,14479,0,0.11661631,0
data/sessions/20260426-102737,14423,14454,0,0.11740442,0
data/sessions/20260426-102737,14423,14467,0,0.11721140,0
data/sessions/20260426-102737,14423,14485,0,0.11704154,0
data/sessions/20260426-102737,14429,14460,0,0.11616173,0
data/sessions/20260426-102737,14429,14473,0,0.11624034,0
data/sessions/20260426-102737,14435,14466,0,0.11615475,0
data/sessions/20260426-102737,14435,14479,0,0.11625413,0
data/sessions/20260426-102737,14441,14472,0,0.11695677,0
data/sessions/20260426-102737,14441,14485,0,0.11665166,0
data/sessions/20260426-102737,14447,14478,0,0.11631991,0
data/sessions/20260426-102737,14453,14484,0,0.11669554,0
data/sessions/20260426-102737,14487,14518,0,0.11578461,0
data/sessions/20260426-102737,14487,14531,0,0.11897067,0
data/sessions/20260426-102737,14487,14549,0,0.11784374,0
data/sessions/20260426-102737,14493,14524,0,0.11565524,0
data/sessions/20260426-102737,14493,14537,0,0.11877352,0
data/sessions/20260426-102737,14493,14555,0,0.11984248,0
data/sessions/20260426-102737,14499,14530,0,0.11827052,0
data/sessions/20260426-102737,14499,14543,0,0.11920598,0
data/sessions/20260426-102737,14499,14561,0,0.11958056,0
data/sessions/20260426-102737,14505,14536,0,0.11979055,0
data/sessions/20260426-102737,14505,14549,0,0.11864673,0
data/sessions/20260426-102737,14505,14567,0,0.12042268,0
data/sessions/20260426-102737,14511,14542,0,0.12015875,0
data/sessions/20260426-102737,14511,14555,0,0.12100518,0
data/sessions/20260426-102737,14511,14573,0,0.12654358,0
data/sessions/20260426-102737,14517,14548,0,0.11948135,0
data/sessions/20260426-102737,14517,14561,0,0.12108112,0
data/sessions/20260426-102737,14517,14579,0,0.12716139,0
data/sessions/20260426-102737,14523,14554,0,0.12203355,0
data/sessions/20260426-102737,14523,14567,0,0.12189015,0
data/sessions/20260426-102737,14529,14560,0,0.12235306,0
data/sessions/20260426-102737,14529,14573,0,0.12968881,0
data/sessions/20260426-102737,14535,14566,0,0.12128110,0
data/sessions/20260426-102737,14535,14579,0,0.12891561,0
data/sessions/20260426-102737,14541,14572,0,0.13205921,0
data/sessions/20260426-102737,14547,14578,0,0.13193920,0
data/sessions/20260426-102737,14581,14612,0,0.11717915,0
data/sessions/20260426-102737,14581,14625,0,0.11814854,0
data/sessions/20260426-102737,14581,14643,0,0.11772088,0
data/sessions/20260426-102737,14587,14618,0,0.11730768,0
data/sessions/20260426-102737,14587,14631,0,0.11743941,0
data/sessions/20260426-102737,14587,14649,0,0.11754131,0
data/sessions/20260426-102737,14593,14624,0,0.11821755,0
data/sessions/20260426-102737,14593,14637,0,0.11833623,0
data/sessions/20260426-102737,14593,14655,0,0.11740461,0
data/sessions/20260426-102737,14599,14630,0,0.11645837,0
data/sessions/20260426-102737,14599,14643,0,0.11664455,0
data/sessions/20260426-102737,14599,14661,0,0.11615423,0
data/sessions/20260426-102737,14605,14636,0,0.11681160,0
data/sessions/20260426-102737,14605,14649,0,0.11706393,0
data/sessions/20260426-102737,14605,14667,0,0.11636976,0
data/sessions/20260426-102737,14611,14642,0,0.11665939,0
data/sessions/20260426-102737,14611,14655,0,0.11653456,0
data/sessions/20260426-102737,14611,14673,0,0.11625487,0
data/sessions/20260426-102737,14617,14648,0,0.11737531,0
data/sessions/20260426-102737,14617,14661,0,0.11617896,0
data/sessions/20260426-102737,14617,14679,0,0.11620902,0
data/sessions/20260426-102737,14623,14654,0,0.11637151,0
data/sessions/20260426-102737,14623,14667,0,0.11611556,0
data/sessions/20260426-102737,14623,14685,0,0.11586287,0
data/sessions/20260426-102737,14629,14660,0,0.11584607,0
data/sessions/20260426-102737,14629,14673,0,0.11611571,0
data/sessions/20260426-102737,14629,14691,0,0.11608794,0
data/sessions/20260426-102737,14635,14666,0,0.11755657,0
data/sessions/20260426-102737,14635,14679,0,0.11713023,0
data/sessions/20260426-102737,14635,14697,0,0.11740164,0
data/sessions/20260426-102737,14641,14672,0,0.11681088,0
data/sessions/20260426-102737,14641,14685,0,0.11644877,0
data/sessions/20260426-102737,14641,14703,0,0.11650703,0
data/sessions/20260426-102737,14647,14678,0,0.11569592,0
data/sessions/20260426-102737,14647,14691,0,0.11614281,0
data/sessions/20260426-102737,14647,14709,0,0.11659548,0
data/sessions/20260426-102737,14653,14684,0,0.11647397,0
data/sessions/20260426-102737,14653,14697,0,0.11702962,0
data/sessions/20260426-102737,14653,14715,0,0.11662257,0
data/sessions/20260426-102737,14659,14690,0,0.11624566,0
data/sessions/20260426-102737,14659,14703,0,0.11625548,0
data/sessions/20260426-102737,14659,14721,0,0.11689290,0
data/sessions/20260426-102737,14665,14696,0,0.11684978,0
data/sessions/20260426-102737,14665,14709,0,0.11687070,0
data/sessions/20260426-102737,14665,14727,0,0.11800459,0
data/sessions/20260426-102737,14671,14702,0,0.11614786,0
data/sessions/20260426-102737,14671,14715,0,0.11647857,0
data/sessions/20260426-102737,14671,14733,0,0.11749230,0
data/sessions/20260426-102737,14677,14708,0,0.11722168,0
data/sessions/20260426-102737,14677,14721,0,0.11736561,0
data/sessions/20260426-102737,14677,14739,0,0.11776882,0
data/sessions/20260426-102737,14683,14714,0,0.11704430,0
data/sessions/20260426-102737,14683,14727,0,0.11871448,0
data/sessions/20260426-102737,14683,14745,0,0.11756121,0
data/sessions/20260426-102737,14689,14720,0,0.11776064,0
data/sessions/20260426-102737,14689,14733,0,0.11819627,0
data/sessions/20260426-102737,14689,14751,0,0.11773880,0
data/sessions/20260426-102737,14695,14726,0,0.11881426,0
data/sessions/20260426-102737,14695,14739,0,0.11801041,0
data/sessions/20260426-102737,14695,14757,0,0.11772882,0
data/sessions/20260426-102737,14701,14732,0,0.11867569,0
data/sessions/20260426-102737,14701,14745,0,0.11764182,0
data/sessions/20260426-102737,14701,14763,0,0.11748291,0
data/sessions/20260426-102737,14707,14738,0,0.11881034,0
data/sessions/20260426-102737,14707,14751,0,0.11802768,0
data/sessions/20260426-102737,14707,14769,0,0.11755846,0
data/sessions/20260426-102737,14713,14744,0,0.11861856,0
data/sessions/20260426-102737,14713,14757,0,0.11828863,0
data/sessions/20260426-102737,14713,14775,0,0.11736010,0
data/sessions/20260426-102737,14719,14750,0,0.11886765,0
data/sessions/20260426-102737,14719,14763,0,0.11823729,0
data/sessions/20260426-102737,14719,14781,0,0.11989332,0
data/sessions/20260426-102737,14725,14756,0,0.11750366,0
data/sessions/20260426-102737,14725,14769,0,0.11744406,0
data/sessions/20260426-102737,14725,14787,0,0.11839882,0
